time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-08-04T22:30:00,23.40398966,0,0,0,0,0,0.802466948,0.802466948,0.816386113,0.816386113,-0.058166088367830329
2017-08-04T23:00:00,23.3564104,0,0,0,0,0,0.895892433,0.895892433,0.905167249,0.905167249,0.009840620102671949
2017-08-04T23:30:00,23.31073127,0,0,0,0,0,0.846789965,0.846789965,0.8610516,0.8610516,-0.03876611360470239
2017-08-05T00:00:00,23.25031266,0,0,0,0,0,0.798280266,0.798280266,0.817765166,0.817765166,-0.0886985118692829
2017-08-05T00:30:00,23.17951335,0,0,0,0,0,0.80398267,0.80398267,0.823999631,0.823999631,-0.10329683426017855
2017-08-05T01:00:00,23.10896742,0,0,0,0,0,0.810796215,0.810796215,0.83149814,0.83149814,-0.11741105621742154
2017-08-05T01:30:00,23.02444836,0,0,0,0,0,0.600090944,0.600090944,0.652089964,0.652089964,-0.3321677242027583
2017-08-05T02:00:00,22.90523306,0,0,0,0,0,0.374078614,0.374078614,0.446632179,0.446632179,-0.6148839259072134
2017-08-05T02:30:00,22.76726359,0,0,0,0,0,0.36123775,0.36123775,0.418801896,0.418801896,-0.641962767782799
2017-08-05T03:00:00,22.63811842,0,0,0,0,0,0.3509005,0.3509005,0.384676822,0.345787956,-0.6618278292067834
2017-08-05T03:30:00,22.51245924,0,0,0,0,0,0.195793882,0.195793882,0.192255408,0.217563538,-0.745730011846971
2017-08-05T04:00:00,22.37488252,0,0,0,0,0,0.061972263,0.061972263,0.06236862,0.059639401,-0.8083792768810492
2017-08-05T04:30:00,22.24759084,0,0,0,0,0,0.246353419,0.211181514,0.211147119,0.246517753,-0.7134479874775961
2017-08-05T05:00:00,22.15725033,0,0,0,0,0,0.344886886,0.347267593,0.403279732,0.401526465,-0.5966200988131796
2017-08-05T05:30:00,22.08301311,0,0,0,0,0,0.335300348,0.297795988,0.292714708,0.331200025,-0.6491973679802006
2017-08-05T06:00:00,21.9954429,0,0,0,0,0,0.275798041,0.279364887,0.279880244,0.276235522,-0.6518750772794104
2017-08-05T06:30:00,21.92777963,0,0,0,0,0,0.688049068,0.636056787,0.636034463,0.688034797,-0.2788354090338596
2017-08-05T07:00:00,21.91717661,0,0,0,0,0,0.982122643,0.982836489,0.982837108,1.000046751,0.02600834438705668
2017-08-05T07:30:00,21.95434119,5.803007246,5.803007246,5.803007246,5.803007246,11.25,1.29526786,1.295242087,1.306552366,1.306383599,0.2519242680652969
2017-08-05T08:00:00,22.09851885,28.14505947,76.98057428,44.18456148,28.14505947,59.96667511,2.117261784,3.989231344,2.699612835,2.102993375,0.9977515127264232
2017-08-05T08:30:00,22.38663562,49.58773604,138.4454261,79.71369908,49.58773604,115.8203479,3.015932768,6.200550999,4.06918925,2.986815307,1.8568598844872684
2017-08-05T09:00:00,22.93277804,73.05903457,233.7860384,130.3704434,73.05903457,190.7529421,3.817505376,9.250701801,5.755980972,3.787222917,2.8499387518123475
2017-08-05T09:30:00,23.45537905,95.43914589,301.5300043,174.6842895,95.43914589,277.7154866,4.327197027,11.02268981,6.923034732,4.271106207,3.878707071117544
2017-08-05T10:00:00,24.25319741,110.7314315,355.1899205,214.2361306,110.7314315,355.7074557,4.584678566,12.39852099,7.925891932,4.503147784,4.741347345852823
2017-08-05T10:30:00,24.93879628,125.2629268,377.320637,247.0936609,125.2629268,440.8262035,4.858096794,12.56940865,8.675377149,4.790334508,5.592279478305334
2017-08-05T11:00:00,25.35256888,126.8987964,378.5966943,271.5196988,126.8987964,505.2819701,4.720880008,12.28958974,9.193144576,4.674819717,6.139993819564316
2017-08-05T11:30:00,25.9906666,129.942726,350.8956373,290.9109791,129.942726,572.4509031,4.764338464,11.36279057,9.689509905,4.71574663,6.858228994174112
2017-08-05T12:00:00,26.3534535,131.9431802,298.2564905,301.5125477,131.9431802,617.865018,4.756167242,9.710057993,9.895122462,4.707184056,7.259691089799335
2017-08-05T12:30:00,26.68291355,133.8834409,235.4051037,312.3034289,133.8834409,658.7294972,5.121519486,8.255170588,10.61856627,5.000017396,8.068898972681254
2017-08-05T13:00:00,26.97875453,124.3996107,151.5744783,310.9008266,124.3996107,674.6907678,5.066730931,5.814116459,11.26762126,4.906704818,8.482196242857868
2017-08-05T13:30:00,27.24234654,123.6861628,123.6861628,315.0989383,177.3098676,683.3333953,4.918385279,4.863548073,10.75849333,6.729685863,8.265115215069767
2017-08-05T14:00:00,27.52111421,117.6236237,117.6236237,314.4542422,254.8586122,672.450991,4.56190488,4.565607566,10.55655762,9.042746087,7.9259322270679359
2017-08-05T14:30:00,27.764727,112.1298524,112.1298524,309.2764981,327.8577082,651.2821661,4.133066748,4.132797828,10.14982943,10.94181408,7.619910100853041
2017-08-05T15:00:00,28.14817659,106.2712887,106.2712887,302.0918976,394.2627544,606.7272837,3.685640542,3.685661248,9.692579786,12.5716018,7.013713569022621
2017-08-05T15:30:00,28.44482149,98.37535432,98.37535432,293.1877796,452.1516028,553.698981,3.0632633,3.063261765,9.036349212,13.70825386,6.219350235054967
2017-08-05T16:00:00,28.61893194,89.95750128,89.95750128,275.8897324,486.2855561,477.3530054,2.495010095,2.495010203,8.194572184,14.18815574,5.189733201819779
2017-08-05T16:30:00,28.72943931,84.52746511,84.52746511,258.4557783,502.4796142,401.9152212,2.412590272,2.412590264,7.796292007,14.6863003,4.41719183197072
2017-08-05T17:00:00,28.77922706,74.76107943,74.76107943,215.9861445,446.3341913,301.3625751,2.241193152,2.241193152,6.618644621,13.06951465,3.293679575635915
2017-08-05T17:30:00,28.71047376,67.76923048,67.76923048,179.9340183,384.2452261,219.0642444,1.894502935,1.894502935,5.424843919,11.28429382,2.256879293459484
2017-08-05T18:00:00,28.43343042,45.1330566,45.1330566,112.265071,243.2776767,122.1437497,1.138435356,1.138435356,3.284941302,7.128518579,1.0199163022268918
2017-08-05T18:30:00,27.95194256,24.09556826,24.09556826,43.15667799,82.19011613,52.37935105,0.482505455,0.482505455,1.093984703,2.27865739,0.11763292045483009
2017-08-05T19:00:00,27.3741411,11.42224032,11.42224032,29.13261385,67.13671512,24.21041893,0.064786033,0.064786033,0.667077142,1.938809331,-0.2605932016730952
2017-08-05T19:30:00,26.69569135,0,0,0,0,0,-0.280608627,-0.280608627,-0.271924142,-0.280016388,-0.623863530799043
2017-08-05T20:00:00,26.41426664,0,0,0,0,0,-0.356738278,-0.356738278,-0.322891769,-0.322562143,-0.7267880369472692
2017-08-05T20:30:00,26.00110574,0,0,0,0,0,-0.315299601,-0.315299601,-0.293711137,-0.293724181,-0.6689455272236664
2017-08-05T21:00:00,25.7733499,0,0,0,0,0,-0.311756448,-0.311756448,-0.30063726,-0.300636697,-0.632891406118901
2017-08-05T21:30:00,25.65315984,0,0,0,0,0,-0.32023239,-0.32023239,-0.30293171,-0.302931741,-0.6816663620882739
2017-08-05T22:00:00,25.54159437,0,0,0,0,0,-0.331251825,-0.331251825,-0.307237214,-0.3315557,-0.7334895946740474
2017-08-05T22:30:00,25.41376984,0,0,0,0,0,-0.373370101,-0.373370101,-0.343377559,-0.373358371,-0.7692088444826117
2017-08-05T23:00:00,25.27729144,0,0,0,0,0,-0.41337773,-0.41337773,-0.377424786,-0.413378373,-0.8058872950734966
2017-08-05T23:30:00,25.12745176,0,0,0,0,0,-0.582838528,-0.582838528,-0.515566965,-0.58283847,-1.0150810738102352
2017-08-06T00:00:00,24.95403141,0,0,0,0,0,-0.750480333,-0.680166863,-0.684430463,-0.75048034,-1.2803232761076094
2017-08-06T00:30:00,24.78192563,0,0,0,0,0,-0.600750296,-0.605440141,-0.537559543,-0.600750296,-1.1153393043271458
2017-08-06T01:00:00,24.64527284,0,0,0,0,0,-0.47978184,-0.479473254,-0.416443484,-0.4138596,-0.9826691568980195
2017-08-06T01:30:00,24.54028252,0,0,0,0,0,-0.391092091,-0.391109872,-0.330105434,-0.330214485,-0.8742570501673468
2017-08-06T02:00:00,24.44764236,0,0,0,0,0,-0.305447216,-0.3054463,-0.253009929,-0.253005014,-0.7762050633613975
2017-08-06T02:30:00,24.34938491,0,0,0,0,0,-0.333919217,-0.333919294,-0.268197387,-0.268197747,-0.8838742360014544
2017-08-06T03:00:00,24.23417273,0,0,0,0,0,-0.352633095,-0.352633087,-0.294032085,-0.294032051,-1.0035109931479243
2017-08-06T03:30:00,24.0965738,0,0,0,0,0,-0.433022543,-0.473186497,-0.479002833,-0.437643332,-1.0650251650112015
2017-08-06T04:00:00,23.93881244,0,0,0,0,0,-0.564608272,-0.560381428,-0.559744359,-0.564075598,-1.082936041748543
2017-08-06T04:30:00,23.78375607,0,0,0,0,0,-0.491304071,-0.491714007,-0.491777289,-0.491356902,-1.0551364260089354
2017-08-06T05:00:00,23.64766793,0,0,0,0,0,-0.439746471,-0.439704689,-0.439698192,-0.43974104,-1.0320626908938593
2017-08-06T05:30:00,23.52609125,0,0,0,0,0,-0.391664717,-0.391669029,-0.391669701,-0.391665279,-1.0108415090411174
2017-08-06T06:00:00,23.41055931,0,0,0,0,0,-0.346044257,-0.346043809,-0.346043739,-0.346044198,-0.9905995505393008
2017-08-06T06:30:00,23.31919583,0,0,0,0,0,-0.004159744,-0.061098224,-0.061098228,-0.004159747,-0.7460989569181158
2017-08-06T07:00:00,23.27303896,0,0,0,0,0,0.238158122,0.239990975,0.290266849,0.288899609,-0.4802242314328966
2017-08-06T07:30:00,23.2716643,8.572344058,8.572344058,8.572344058,8.572344058,16.5,0.65410186,0.65403714,0.677603441,0.677649247,-0.13382430562781789
2017-08-06T08:00:00,23.43615504,30.97171215,132.3524724,64.27371527,30.97171215,70.5401237,1.444798987,5.777821137,2.758809897,1.414337198,0.7567217574291805
2017-08-06T08:30:00,23.81084537,53.04909342,226.3967828,112.1601219,53.04909342,141.0845544,2.338539028,8.42948595,4.428928243,2.298449842,1.8167749629702339
2017-08-06T09:00:00,24.39381756,76.14317066,266.6020368,143.9685049,76.14317066,209.0230528,3.114880778,9.063654032,5.326331103,3.111622108,2.5889585490501254
2017-08-06T09:30:00,24.9042234,97.9911459,297.8543657,174.1171868,97.9911459,278.469454,3.521021926,9.488376843,5.930562925,3.548302495,3.23307698824952
2017-08-06T10:00:00,25.33538808,112.2035988,279.4567741,181.8094158,112.2035988,311.5633159,3.744392406,8.507818044,5.899702353,3.809717465,3.419504066412875
2017-08-06T10:30:00,25.69682337,124.5722457,260.6645879,188.3743401,124.5722457,337.7326452,4.249982141,8.258796511,6.232594336,4.281533756,3.828965186514428
2017-08-06T11:00:00,26.06232367,139.1738997,257.8386037,204.7578662,139.1738997,380.3022755,4.855579178,8.444962356,6.884876516,4.846141345,4.446603900834724
2017-08-06T11:30:00,26.47528863,158.5978488,242.7571354,217.303927,158.5978488,419.9912265,5.680637268,8.217294893,7.434279576,5.618881605,5.076643466760915
2017-08-06T12:00:00,26.89618773,151.3095565,227.6671919,226.1767506,151.3095565,442.7706213,5.608474519,8.035668783,7.914389298,5.507511226,5.506666244582184
2017-08-06T12:30:00,27.21550683,150.4976686,198.8723343,232.978938,150.4976686,466.2321128,5.129280106,6.518149499,7.621279479,5.150865027,5.296572685261594
2017-08-06T13:00:00,27.38927877,150.7895993,163.2170732,234.1140641,150.7895993,471.8641024,4.807359906,5.114738223,7.316157661,4.937724464,4.997752832047412
2017-08-06T13:30:00,27.49844754,151.831908,151.831908,235.9077779,176.3397371,475.1962548,4.884265459,4.872334778,7.423093098,5.764848112,5.06706950358602
2017-08-06T14:00:00,27.65231881,140.626376,140.626376,243.8548654,215.3033036,489.5141096,4.583745879,4.584246464,7.682671657,6.9332539,5.218389141543567
2017-08-06T14:30:00,27.89819553,139.4759946,139.4759946,251.4619296,266.1484858,498.6297476,4.635253053,4.635217682,8.022112837,8.551188552,5.6275941761601679
2017-08-06T15:00:00,28.16135383,134.8011317,134.8011317,248.6396268,307.2193391,478.9513929,4.570542348,4.57054613,8.063279801,9.949222578,5.667043431496767
2017-08-06T15:30:00,28.54699641,128.791762,128.791762,245.1923517,345.8077924,453.7236693,4.090744039,4.090743708,7.633486053,10.66176658,5.0982334162220399
2017-08-06T16:00:00,28.79996372,116.369143,116.369143,230.3764729,364.2746027,402.986067,3.506268653,3.506268677,6.965158877,10.85577283,4.350285262969787
2017-08-06T16:30:00,28.9044946,102.2165385,102.2165385,214.35908,375.7926352,348.2201489,2.961422977,2.961422975,6.404981672,11.08488087,3.6969803331253594
2017-08-06T17:00:00,28.90638757,84.61740138,84.61740138,189.2838101,362.8956544,278.2936902,2.336510014,2.336510015,5.582260294,10.60313377,2.842912981384182
2017-08-06T17:30:00,28.83647288,65.7137601,65.7137601,163.0354964,340.7298232,208.909091,1.848772008,1.848772008,4.942488628,10.17997457,2.1037877177208816
2017-08-06T18:00:00,28.64175595,44.8435559,44.8435559,106.8587502,229.2032452,117.8948562,1.363789845,1.363789845,3.363460482,7.011471466,1.0453938912429557
2017-08-06T18:30:00,28.25593793,23.70583401,23.70583401,41.41233558,78.06090012,51.10940195,0.679146902,0.679146902,1.254353624,2.404142967,0.17662258007884636
2017-08-06T19:00:00,27.65179203,11.25510794,11.25510794,27.92798262,64.34828336,23.76009196,0.243133414,0.243133414,0.830263872,2.103373065,-0.2014932060951189
2017-08-06T19:30:00,27.18114931,0,0,0,0,0,-0.195196111,-0.195196111,-0.196340875,-0.214884021,-0.5641818255455613
2017-08-06T20:00:00,26.79136826,0,0,0,0,0,-0.340661019,-0.340661019,-0.329305181,-0.328973298,-0.6336396885541937
2017-08-06T20:30:00,26.49705616,0,0,0,0,0,-0.43183576,-0.43183576,-0.410136966,-0.410151854,-0.711340845327344
2017-08-06T21:00:00,26.27704844,0,0,0,0,0,-0.556482209,-0.556482209,-0.523604305,-0.523603521,-0.8077280232044739
2017-08-06T21:30:00,26.10244891,0,0,0,0,0,-0.534111364,-0.534111364,-0.490222647,-0.490222693,-0.839221565037394
2017-08-06T22:00:00,25.95272106,0,0,0,0,0,-0.520028508,-0.520028508,-0.465425387,-0.465425384,-0.8811779483517945
2017-08-06T22:30:00,25.8236313,0,0,0,0,0,-0.407291501,-0.407291501,-0.369866292,-0.369866292,-0.7555889548835744
2017-08-06T23:00:00,25.7157435,0,0,0,0,0,-0.306712536,-0.306712536,-0.28591091,-0.28591091,-0.6531552092036268
2017-08-06T23:30:00,25.62015162,0,0,0,0,0,-0.254423618,-0.254423618,-0.228934844,-0.228934844,-0.6254360055646338
2017-08-07T00:00:00,25.52665626,0,0,0,0,0,-0.202142124,-0.202142124,-0.172668571,-0.172668571,-0.5966650716628354
2017-08-07T00:30:00,25.42782045,0,0,0,0,0,-0.215484546,-0.215484546,-0.179050097,-0.179050097,-0.6083208019247239
2017-08-07T01:00:00,25.32027987,0,0,0,0,0,-0.225916631,-0.225916631,-0.183595724,-0.183595724,-0.6195878966123125
2017-08-07T01:30:00,25.20581666,0,0,0,0,0,-0.242628328,-0.242628328,-0.195382621,-0.195382621,-0.6412957219104198
2017-08-07T02:00:00,25.08711015,0,0,0,0,0,-0.258335262,-0.258335262,-0.207379102,-0.207379102,-0.6641472094904506
2017-08-07T02:30:00,24.96638826,0,0,0,0,0,-0.268685233,-0.268685233,-0.220734368,-0.220734368,-0.6480205346951156
2017-08-07T03:00:00,24.84539651,0,0,0,0,0,-0.279464085,-0.279464085,-0.234651148,-0.234651148,-0.6340505891761321
2017-08-07T03:30:00,24.73039931,0,0,0,0,0,-0.213868043,-0.213868043,-0.170829562,-0.170829562,-0.5894735020551192
2017-08-07T04:00:00,24.62651644,0,0,0,0,0,-0.151913548,-0.151913548,-0.109949649,-0.109949649,-0.5459498196774293
2017-08-07T04:30:00,24.52175133,0,0,0,0,0,-0.215632043,-0.215632043,-0.162408417,-0.162408417,-0.6644674030937479
2017-08-07T05:00:00,24.40115892,0,0,0,0,0,-0.263165543,-0.263165543,-0.233616424,-0.233616424,-0.7913488432258893
2017-08-07T05:30:00,24.25957058,0,0,0,0,0,-0.397687837,-0.397687837,-0.363913975,-0.363913975,-0.8774783002871116
2017-08-07T06:00:00,24.0994448,0,0,0,0,0,-0.519312874,-0.519312874,-0.485156382,-0.485156382,-0.9642315681819791
2017-08-07T06:30:00,23.96331063,0,0,0,0,0,-0.200284242,-0.200284242,-0.147972531,-0.147972531,-0.6925242757693426
2017-08-07T07:00:00,23.88916596,0,0,0,0,0,0.095018092,0.095018092,0.132241181,0.132241181,-0.4615345021164172
2017-08-07T07:30:00,23.87200725,8.970489162,8.970489162,8.970489162,8.970489162,17.25,0.490704432,0.490704432,0.511444528,0.511444528,-0.1788451954980257
2017-08-07T08:00:00,24.06385697,31.40985309,171.8600431,77.33817255,31.40985309,74.31471506,1.256407831,7.609082014,3.154307094,1.215485477,0.7519824634975949
2017-08-07T08:30:00,24.50705594,53.71755726,289.7053047,134.0751265,53.71755726,154.6638849,2.027462508,10.58154949,4.98053269,1.946306543,1.9973879936201025
2017-08-07T09:00:00,25.07573153,70.61903315,391.9415616,185.7233293,70.61903315,237.6380613,2.406251845,13.15686292,6.372487741,2.329677516,2.965054634273823
2017-08-07T09:30:00,25.86255401,86.63796679,461.107982,231.3051346,86.63796679,338.8615303,2.794720968,14.48014606,7.534706615,2.731404685,4.111143896972944
2017-08-07T10:00:00,26.53387074,97.69733781,480.5107146,260.823771,97.69733781,419.4158185,2.996172513,14.36838408,8.131243211,2.959725883,4.827804530811073
2017-08-07T10:30:00,26.92697813,105.4669749,476.372472,285.6929818,105.4669749,505.1889241,2.997958504,13.66560145,8.518583963,2.99725238,5.524522285617687
2017-08-07T11:00:00,27.50312589,108.6815524,431.8286326,295.3633452,108.6815524,562.6469226,2.954003615,11.9898509,8.53786136,2.989782528,5.8618209721560119
2017-08-07T11:30:00,27.7871893,111.269956,376.0074245,304.6592894,111.269956,615.906366,3.017888092,10.83273697,8.926766618,2.995033974,6.719966574635634
2017-08-07T12:00:00,28.03149017,121.1962877,304.2750617,307.1430064,121.1962877,642.5947661,3.424283344,8.999040652,9.140293151,3.334488958,7.210673151689903
2017-08-07T12:30:00,28.28402031,134.5900375,235.6866936,310.7187744,134.5900375,658.2949746,4.183197848,7.216176834,9.528103698,4.088288619,7.4318062781126719
2017-08-07T13:00:00,28.50880522,132.679566,157.3806008,301.0554956,132.679566,642.1404111,4.389579352,5.037949523,9.488213371,4.30064816,7.322414139044389
2017-08-07T13:30:00,28.72167881,132.3260056,132.3260056,292.4222249,178.1665084,619.0206572,4.48498731,4.427005612,9.456505538,6.016157617,7.397240360708461
2017-08-07T14:00:00,29.00517066,133.3454659,133.3454659,281.9345741,239.8221366,583.2902476,4.61646523,4.623964225,9.700987211,8.318370072,7.179003659395053
2017-08-07T14:30:00,29.277945,135.2986968,135.2986968,272.1684345,290.7182927,544.4634788,4.597235963,4.596235641,8.878616347,9.769872448,6.638902037102737
2017-08-07T15:00:00,29.65979072,135.2659198,135.2659198,248.9462144,308.6260526,481.0305088,4.549441038,4.549577282,8.110108637,10.13805028,5.828647918226309
2017-08-07T15:30:00,29.91374389,129.1637565,129.1637565,228.3909518,317.2924561,419.3322255,4.226943819,4.226926185,7.382050856,10.68650103,5.066019146049595
2017-08-07T16:00:00,29.99358667,118.1819027,118.1819027,191.022307,279.8281024,339.8546753,3.818675593,3.630744694,6.093423586,9.211021043,4.032276550927449
2017-08-07T16:30:00,29.9089309,103.5505817,103.5505817,158.7453921,243.307908,267.6906255,3.160065652,3.174569407,4.869925251,7.779686194,2.9668320025285457
2017-08-07T17:00:00,29.72687481,87.18901284,87.18901284,142.4114205,238.6058625,224.5439065,2.52695927,2.526164538,4.293575115,7.301516044,2.3427021263605196
2017-08-07T17:30:00,29.52087998,69.39136369,69.39136369,125.0304545,230.6197498,178.3138989,1.878403684,1.878458241,3.764653667,7.282127505,1.8227693168227042
2017-08-07T18:00:00,29.23624428,46.61391347,46.61391347,82.77824486,156.9821514,106.9508522,0.999279384,0.999275518,2.298735922,4.872137139,0.783871244294839
2017-08-07T18:30:00,28.84079278,23.01603106,23.01603106,33.91866132,57.57333594,46.84974551,0.050471352,0.050471469,0.434955303,1.241947753,-0.17008955132449356
2017-08-07T19:00:00,28.23930784,11.04466444,11.04466444,23.94509036,53.40124059,22.87663487,-0.400521286,-0.400521288,0.077038875,1.135510346,-0.4888898554207852
2017-08-07T19:30:00,27.7996562,0,0,0,0,0,-0.734620011,-0.734620011,-0.719068739,-0.727466854,-0.8280226813582905
2017-08-07T20:00:00,27.44334454,0,0,0,0,0,-0.699222976,-0.699222976,-0.677773858,-0.677506256,-0.8354804742157462
2017-08-07T20:30:00,27.18214354,0,0,0,0,0,-0.724881647,-0.724881647,-0.713954925,-0.713964825,-0.8152615253761626
2017-08-07T21:00:00,26.98971685,0,0,0,0,0,-0.772172252,-0.772172252,-0.770750931,-0.770750502,-0.8079663493097522
2017-08-07T21:30:00,26.83158362,0,0,0,0,0,-0.769154145,-0.769154145,-0.746865017,-0.746865043,-0.8655282272759024
2017-08-07T22:00:00,26.68278025,0,0,0,0,0,-0.779719657,-0.779719657,-0.735148146,-0.735148144,-0.9478067667338275
2017-08-07T22:30:00,26.54077708,0,0,0,0,0,-0.706060609,-0.706060609,-0.684626351,-0.684626351,-0.833009329806039
2017-08-07T23:00:00,26.41106809,0,0,0,0,0,-0.648039618,-0.648039618,-0.646746319,-0.646746319,-0.7475739184307431
2017-08-07T23:30:00,26.29325209,0,0,0,0,0,-0.576089298,-0.576089298,-0.565036287,-0.565036287,-0.7471096785081812
2017-08-08T00:00:00,26.1825614,0,0,0,0,0,-0.508661904,-0.508661904,-0.487299886,-0.487299886,-0.7518192711299552
2017-08-08T00:30:00,26.0597737,0,0,0,0,0,-0.645640419,-0.645640419,-0.623987486,-0.623987486,-0.8116914043413859
2017-08-08T01:00:00,25.90934717,0,0,0,0,0,-0.775765607,-0.775765607,-0.754186463,-0.754186463,-0.8693274035852108
2017-08-08T01:30:00,25.75255658,0,0,0,0,0,-0.700189248,-0.700189248,-0.678926729,-0.678926729,-0.839042735511728
2017-08-08T02:00:00,25.61360975,0,0,0,0,0,-0.628888051,-0.628888051,-0.607442651,-0.607442651,-0.8103598374971615
2017-08-08T02:30:00,25.48808407,0,0,0,0,0,-0.616250904,-0.616250904,-0.589100046,-0.589100046,-0.824289957109162
2017-08-08T03:00:00,25.36281674,0,0,0,0,0,-0.604994249,-0.604994249,-0.572200274,-0.572200274,-0.8400488613220238
2017-08-08T03:30:00,25.2185268,0,0,0,0,0,-0.795207728,-0.795207728,-0.743298157,-0.743298157,-0.9904217500173473
2017-08-08T04:00:00,25.0419515,0,0,0,0,0,-0.98159271,-0.98159271,-0.915337785,-0.915337785,-1.1583470603910536
2017-08-08T04:30:00,24.8597598,0,0,0,0,0,-0.876372651,-0.876372651,-0.81236417,-0.81236417,-1.1493097394430585
2017-08-08T05:00:00,24.7031772,0,0,0,0,0,-0.786317329,-0.786317329,-0.721178944,-0.721178944,-1.1485794612578384
2017-08-08T05:30:00,24.56662524,0,0,0,0,0,-0.764555696,-0.764555696,-0.699063491,-0.699063491,-1.0968488041526077
2017-08-08T06:00:00,24.434358,0,0,0,0,0,-0.741334399,-0.741334399,-0.678331706,-0.678331706,-1.0504935877056117
2017-08-08T06:30:00,24.3018095,0,0,0,0,0,-0.709879458,-0.709879458,-0.644572244,-0.644572244,-1.0709741279587704
2017-08-08T07:00:00,24.16936606,0,0,0,0,0,-0.678373138,-0.678373138,-0.612660058,-0.612660058,-1.0910645283641545
2017-08-08T07:30:00,24.08513474,8.969721931,8.969721931,8.969721931,8.969721931,17.25,-0.009529548,-0.009529548,0.022099979,0.022099979,-0.5487529586237665
2017-08-08T08:00:00,24.24029613,30.8116161,151.3610252,70.35512305,30.8116161,73.87565097,0.946677428,6.386502317,2.585139936,0.914694635,0.5544871408520224
2017-08-08T08:30:00,24.6935311,54.04698307,281.2073559,130.8990046,54.04698307,152.4475697,1.841026802,10.2602364,4.697413922,1.758245842,1.8480528924877602
2017-08-08T09:00:00,25.25111869,72.6472777,345.882889,170.1201884,72.6472777,230.3341456,2.41233121,11.52197369,5.746077384,2.332337444,2.824524139240464
2017-08-08T09:30:00,26.01213831,92.24173569,418.2365099,216.627799,92.24173569,319.7190655,2.95595137,13.29286877,7.039070635,2.887324142,3.850362743528943
2017-08-08T10:00:00,26.64403514,107.2695631,411.7284749,234.808614,107.2695631,382.8145551,3.344037306,12.40547006,7.33016759,3.303228726,4.420533399889458
2017-08-08T10:30:00,27.04065334,120.226518,396.0860228,251.2993037,120.226518,442.501362,3.866948078,12.41471143,7.997827399,3.755841448,5.3527603086561978
2017-08-08T11:00:00,27.69052719,131.72055,349.3669621,254.7534368,131.72055,483.1881172,4.444024191,11.2592448,8.284105435,4.26888027,6.009539648884825
2017-08-08T11:30:00,28.09323657,140.1420007,312.4755189,262.6366079,140.1420007,517.9161551,4.667025356,9.992221685,8.430169197,4.533109214,6.19449827927464
2017-08-08T12:00:00,28.41316938,143.6710725,262.2562548,260.7545571,143.6710725,527.0378523,4.809941187,8.388344468,8.345213454,4.716674571,6.151315160116864
2017-08-08T12:30:00,28.65620937,146.247262,212.6621752,258.5043199,146.247262,530.1104987,5.048009855,7.111394436,8.483577427,4.881753024,6.439412362605611
2017-08-08T13:00:00,28.83085635,143.1244281,158.5813166,245.9884645,143.1244281,504.7094823,5.085724381,5.463436847,8.274795502,4.88632664,6.26092704987503
2017-08-08T13:30:00,28.97620083,152.2376166,152.2376166,234.8431613,176.9346808,476.0197314,5.248480803,5.208375475,7.693384368,5.977897078,5.737215297346977
2017-08-08T14:00:00,29.13485904,140.8361177,140.8361177,242.486684,215.8629584,490.3148576,4.603431294,4.607310848,7.823387576,7.078415089,5.873226531853761
2017-08-08T14:30:00,29.33482181,139.6286967,139.6286967,250.2489993,266.7648299,499.3797476,4.404956814,4.404577994,7.843575282,8.508792075,5.813814582614303
2017-08-08T15:00:00,29.56709541,135.8590414,135.8590414,247.8593492,308.0621527,479.8960064,4.080523995,4.080559272,7.53629082,9.766367701,5.41199955902799
2017-08-08T15:30:00,29.80510037,130.8887564,130.8887564,244.9783292,346.681242,455.3437355,3.912394282,3.912390673,7.484127295,10.66840129,5.211894725287953
2017-08-08T16:00:00,30.01619355,117.7166569,117.7166569,230.2752561,365.4071298,404.7263046,3.447190437,3.447190809,7.026933486,11.25355938,4.6142417729796298
2017-08-08T16:30:00,30.13064693,102.5814272,102.5814272,214.1170192,377.2918133,349.4330808,2.59918722,2.599187194,6.093752434,10.94981822,3.619928805838401
2017-08-08T17:00:00,30.06534196,85.70914258,85.70914258,172.515513,320.9568581,256.5949652,1.897379802,1.897379804,4.559268104,8.808774435,2.3050861961072446
2017-08-08T17:30:00,29.79705192,68.00837109,68.00837109,125.2111354,234.1007321,177.8011882,1.341909002,1.341909002,3.129129465,6.33384978,1.4193554995472316
2017-08-08T18:00:00,29.43136021,44.31532513,44.31532513,77.79959426,147.1013439,100.9302032,0.652337923,0.652337923,1.725610668,3.846935386,0.5175465626810771
2017-08-08T18:30:00,28.78336362,19.51752438,19.51752438,21.31650559,25.64503488,38.25,-0.074014481,-0.074014481,-0.026622131,0.092111467,-0.2648427037058543
2017-08-08T19:00:00,28.24199636,9.541335738,9.541335738,14.56074112,26.69849078,19.5,-0.467624956,-0.467624956,-0.261285473,0.201779601,-0.5700305055972095
2017-08-08T19:30:00,27.82571036,0,0,0,0,0,-0.716882266,-0.716882266,-0.691364035,-0.698689779,-0.8155433566702515
