time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_exterior_roof_convection_interior
2017-06-06T15:30:00,27.20861628,137.1996898,137.1996898,201.2792223,236.0438262,346.2982501,0.711229414,0.711229414,0.745392628,0.744382517,0.204012275
2017-06-06T16:00:00,26.30701984,119.4050339,119.4050339,177.60682,223.6686442,296.4693523,0.081880935,0.081880935,0.079493468,0.077241638,-0.375890597
2017-06-06T16:30:00,25.87126005,100.4832907,100.4832907,153.4196762,206.7341889,245.7485053,-0.825756495,-0.825756495,-0.830332369,-0.834807122,-2.808778104
2017-06-06T17:00:00,25.60564262,78.77356406,78.77356406,122.1521545,173.4748079,186.1548046,-0.771913733,-0.771913733,-0.77551659,-0.779656564,-2.989743367
2017-06-06T17:30:00,25.36309843,56.18045533,56.18045533,89.53101366,133.5935956,127.9291785,-0.908257816,-0.908257816,-0.911180109,-0.914950924,-3.106021056
2017-06-06T18:00:00,25.76054786,35.16684607,35.16684607,54.19618347,80.93263986,74.08732682,-2.151767148,-2.151767148,-2.322483971,-2.562726631,-3.296037741
2017-06-06T18:30:00,25.6937655,13.2425876,13.2425876,13.51720573,13.9019287,25.5,-0.812245176,-0.812245176,-0.83759022,-0.869118827,-1.942918601
2017-06-06T19:00:00,25.30080908,6.208456023,6.208456023,10.98682219,17.70886747,12.75,-0.523752833,-0.523752833,-0.571421853,-0.639073077,-2.088022726
2017-06-06T19:30:00,24.87219372,0,0,0,0,0,-0.655323253,-0.655323253,-0.656100463,-0.634275163,-2.950067182
2017-06-06T20:00:00,24.63219384,0,0,0,0,0,-0.888556018,-0.888556018,-0.887326616,-0.882336057,-3.479797552
2017-06-06T20:30:00,24.54542191,0,0,0,0,0,-1.041375546,-1.031428546,-1.031637764,-1.042520913,-3.571080502
2017-06-06T21:00:00,24.50902506,0,0,0,0,0,-1.121088839,-1.11858275,-1.118562045,-1.127477722,-3.473280719
2017-06-06T21:30:00,24.46567997,0,0,0,0,0,-1.143164987,-1.143354377,-1.152055654,-1.153504413,-3.277158565
2017-06-06T22:00:00,24.41090046,0,0,0,0,0,-1.171983022,-1.171970142,-1.18402562,-1.183912103,-3.119287275
2017-06-06T22:30:00,24.33543412,0,0,0,0,0,-1.151694615,-1.151695488,-1.153496526,-1.163652731,-2.997335343
2017-06-06T23:00:00,24.24843589,0,0,0,0,0,-1.14887984,-1.148879777,-1.148656801,-1.159768525,-2.932115369
2017-06-06T23:30:00,24.15279924,0,0,0,0,0,-1.138415427,-1.138415431,-1.146574448,-1.148134324,-2.895153116
2017-06-07T00:00:00,24.0499176,0,0,0,0,0,-1.129956144,-1.136230066,-1.137724522,-1.131123938,-2.878225594
2017-06-07T00:30:00,23.89357834,0,0,0,0,0,-0.98852896,-0.989269943,-0.985007876,-0.984368659,-2.854622497
2017-06-07T01:00:00,23.69188634,0,0,0,0,0,-0.879781971,-0.879673058,-0.879301628,-0.879423521,-2.933770086
2017-06-07T01:30:00,23.5137294,0,0,0,0,0,-0.931252063,-0.931269731,-0.931365378,-0.931345316,-3.113934406
2017-06-07T02:00:00,23.36578707,0,0,0,0,0,-0.961936551,-0.961934471,-0.961922391,-0.961924765,-3.230241743
2017-06-07T02:30:00,23.2454243,0,0,0,0,0,-1.014054106,-1.014054364,-1.014055893,-1.014055598,-3.279508934
2017-06-07T03:00:00,23.1408625,0,0,0,0,0,-1.048265829,-1.0482658,-1.048265627,-1.048265661,-3.268345889
2017-06-07T03:30:00,23.04114834,0,0,0,0,0,-1.069006233,-1.069006236,-1.065253249,-1.065253246,-3.226307832
2017-06-07T04:00:00,22.94589583,0,0,0,0,0,-1.094804701,-1.094804701,-1.08694071,-1.08694071,-3.181528974
2017-06-07T04:30:00,22.82778835,0,0,0,0,0,-1.038058741,-1.038058741,-1.033105177,-1.033105177,-3.121380989
2017-06-07T05:00:00,22.69036277,0,0,0,0,0,-1.00157632,-1.00157632,-1.001197401,-1.001197401,-3.113103961
2017-06-07T05:30:00,22.75612019,0,0,0,0,0,-1.544141573,-1.544141573,-1.544316065,-1.544316065,-3.248447074
2017-06-07T06:00:00,22.8322495,0,0,0,0,0,-1.479252267,-1.479252267,-1.479242858,-1.479242858,-2.898615641
2017-06-07T06:30:00,22.74466263,0,0,0,0,0,-1.115398179,-1.115398179,-1.115398619,-1.115398619,-2.525298413
2017-06-07T07:00:00,22.53328645,0,0,0,0,0,-0.887796656,-0.887796656,-0.887796638,-0.887796638,-2.504144248
2017-06-07T07:30:00,22.34322609,10.12701695,10.12701695,10.12701695,10.12701695,19.5,-0.950290989,-0.950290989,-0.95029099,-0.95029099,-2.753718288
2017-06-07T08:00:00,22.20793858,31.71729877,74.81160365,49.59404546,31.71729877,66.69471216,-1.013232978,-1.016284802,-1.014498969,-1.013232978,-2.945995279
2017-06-07T08:30:00,22.09583436,52.35471877,127.2740778,84.48376114,52.35471877,119.1672475,-1.026558887,-1.032584266,-1.029131796,-1.026558887,-3.00763917
2017-06-07T09:00:00,22.95360552,73.50079352,170.836683,117.6383639,73.50079352,176.6496083,-3.238053926,-3.976621283,-3.641668168,-3.276614907,-3.423593775
2017-06-07T09:30:00,23.73227469,94.16108944,207.8136914,149.9371578,94.16108944,237.5029311,-2.927588603,-4.049779722,-3.554031882,-2.97967057,-1.04569637
2017-06-07T10:00:00,24.4209184,114.2108059,224.7320008,174.7941828,114.2108059,290.1085043,-2.880716698,-3.891521114,-3.503222773,-2.931460039,-0.020516907
2017-06-07T10:30:00,25.23835213,132.9951904,236.9293839,198.8466742,132.9951904,341.065834,-3.239495201,-4.143418849,-3.866213512,-3.250756708,0.135784942
2017-06-07T11:00:00,26.33471357,137.6991026,277.9276571,244.0686703,137.6991026,422.5759742,-3.366813328,-4.489642201,-4.205695011,-3.363642739,0.585842676
2017-06-07T11:30:00,27.31976165,139.993017,293.3862797,290.1844695,139.993017,513.8637529,-3.336512147,-4.635810625,-4.646665992,-3.33707165,1.213608194
2017-06-07T12:00:00,27.9511529,133.0665024,261.0304262,315.6755368,133.0665024,570.3815481,-2.931318123,-4.031629404,-4.538541597,-2.931240341,1.914806089
2017-06-07T12:30:00,28.68471422,131.3464928,206.0487483,335.9363924,131.3464928,626.428846,-2.715842254,-3.358102179,-4.366084487,-2.715852318,2.247905643
2017-06-07T13:00:00,28.91714243,124.2854854,128.7334619,341.8641124,124.2854854,648.6096502,-2.394343393,-2.463190074,-4.070710749,-2.394342174,2.420841594
2017-06-07T13:30:00,29.46765734,123.5299836,123.5299836,350.5385734,197.4074712,663.5823763,-2.668261702,-2.616416619,-4.435398019,-3.189961877,2.199092614
2017-06-07T14:00:00,29.92727529,115.4069374,115.4069374,349.8852498,271.6791612,653.1878824,-2.46305748,-2.428577308,-4.247351048,-3.660087869,2.313754139
2017-06-07T14:30:00,30.41452275,107.9795665,107.9795665,343.8255847,343.0717978,631.9010235,-2.432899171,-2.397424145,-4.253329166,-4.284472796,2.347099243
2017-06-07T15:00:00,30.87679368,102.1850906,102.1850906,334.1871955,404.9276841,583.4354114,-2.274205373,-2.237813292,-4.071443554,-4.67459312,2.44074985
2017-06-07T15:30:00,31.22941885,95.04605596,95.04605596,323.5440489,457.7499441,527.6793252,-2.012127065,-1.978923211,-3.752364871,-4.828037907,2.484327179
2017-06-07T16:00:00,31.43837075,86.96722594,86.96722594,302.8852856,483.7842306,450.7654183,-1.717298947,-1.687956729,-3.340063788,-4.747230288,2.402235567
2017-06-07T16:30:00,31.48260506,74.77118076,74.77118076,282.3417773,500.4342987,373.6965005,-1.427593609,-1.405103553,-2.943692395,-4.586484416,2.139257867
2017-06-07T17:00:00,31.29977128,68.41266663,68.41266663,239.5356076,448.5725139,274.282982,-1.028088966,-1.010893711,-2.239336216,-3.77256767,1.836597837
2017-06-07T17:30:00,31.01076469,59.89454711,59.89454711,192.5586956,371.4898931,194.7402364,-0.839702039,-0.82300026,-1.787414158,-3.136391354,1.349237752
2017-06-07T18:00:00,30.37786048,38.0736897,38.0736897,114.6469792,224.6050693,102.1387978,-0.301263471,-0.301049415,-0.842065669,-1.677061993,0.793234056
2017-06-07T18:30:00,29.39961992,18.30284356,18.30284356,35.19590896,59.98132256,38.27719698,0.065620875,0.063898164,-0.047715672,-0.226706887,0.106667674
2017-06-07T19:00:00,28.72225128,8.13547343,8.13547343,27.68237176,55.59951204,17.45630107,-0.490346984,-0.50134262,-0.665925513,-0.915985218,-1.254982463
2017-06-07T19:30:00,27.88758289,0,0,0,0,0,-0.325120412,-0.339551405,-0.34917025,-0.355427066,-2.096323478
2017-06-07T20:00:00,27.6252871,0,0,0,0,0,-0.63307665,-0.647181022,-0.646725058,-0.632811484,-3.219956846
2017-06-07T20:30:00,27.19781281,0,0,0,0,0,-0.638210103,-0.651659011,-0.651688083,-0.638181272,-3.468477681
2017-06-07T21:00:00,26.92583872,0,0,0,0,0,-0.697505009,-0.698884274,-0.711060195,-0.697508198,-3.809004575
2017-06-07T21:30:00,26.75162262,0,0,0,0,0,-0.720003088,-0.719828918,-0.732028757,-0.720002806,-3.920373866
2017-06-07T22:00:00,26.58801548,0,0,0,0,0,-0.716780148,-0.716796018,-0.724687236,-0.716780171,-3.914512755
2017-06-07T22:30:00,26.42199966,0,0,0,0,0,-0.729657803,-0.729656164,-0.739347406,-0.7296578,-3.889814173
2017-06-07T23:00:00,26.26379673,0,0,0,0,0,-0.753947719,-0.764186568,-0.765640359,-0.753947719,-3.877715646
2017-06-07T23:30:00,26.1099598,0,0,0,0,0,-0.772547612,-0.780641477,-0.773859555,-0.772547612,-3.849958814
2017-06-08T00:00:00,25.96498404,0,0,0,0,0,-0.809334765,-0.810061046,-0.809121265,-0.809334765,-3.820950079
2017-06-08T00:30:00,25.82459939,0,0,0,0,0,-0.827870426,-0.827744531,-0.827894479,-0.827870426,-3.777098153
2017-06-08T01:00:00,25.68577689,0,0,0,0,0,-0.843273903,-0.843288977,-0.843271285,-0.843273903,-3.729793228
2017-06-08T01:30:00,25.54888534,0,0,0,0,0,-0.860035388,-0.860033731,-0.860035668,-0.860035388,-3.686300281
2017-06-08T02:00:00,25.41453429,0,0,0,0,0,-0.876981588,-0.876981766,-0.876981558,-0.876981588,-3.645325216
2017-06-08T02:30:00,25.28281877,0,0,0,0,0,-0.893654103,-0.893654084,-0.893654106,-0.893654103,-3.605226337
2017-06-08T03:00:00,25.15413993,0,0,0,0,0,-0.911392327,-0.911392329,-0.911392327,-0.911392327,-3.566044409
2017-06-08T03:30:00,25.02794212,0,0,0,0,0,-0.927253136,-0.927253136,-0.927253136,-0.927253136,-3.526227584
2017-06-08T04:00:00,24.90391378,0,0,0,0,0,-0.942628477,-0.942628477,-0.942628477,-0.942628477,-3.487075421
2017-06-08T04:30:00,24.76315492,0,0,0,0,0,-0.902411066,-0.902411066,-0.902411066,-0.902411066,-3.439893906
2017-06-08T05:00:00,24.60753138,0,0,0,0,0,-0.874532774,-0.874532774,-0.874532774,-0.874532774,-3.431542032
2017-06-08T05:30:00,24.48348645,0,0,0,0,0,-0.967706189,-0.967706189,-0.967706189,-0.967706189,-3.473290783
2017-06-08T06:00:00,24.39204451,0,0,0,0,0,-1.041929572,-1.041929572,-1.041929572,-1.041929572,-3.449592636
2017-06-08T06:30:00,24.26178763,0,0,0,0,0,-0.933791979,-0.933791979,-0.933791979,-0.933791979,-3.337236302
2017-06-08T07:00:00,24.08895468,0,0,0,0,0,-0.854074574,-0.854074574,-0.854074574,-0.854074574,-3.3127883
2017-06-08T07:30:00,24.0883584,10.12791061,10.12791061,10.12791061,10.12791061,19.5,-1.343459906,-1.343459906,-1.343459906,-1.343459906,-3.472259879
2017-06-08T08:00:00,24.6089258,31.88792921,93.96324291,57.45397834,31.88792921,71.24050404,-2.517676156,-3.12697847,-2.768882411,-2.517676156,-3.433946546
2017-06-08T08:30:00,25.36869097,54.35876273,180.4239088,108.2854413,54.35876273,133.2770894,-3.02879257,-4.375556516,-3.628201102,-3.02879257,-2.044989667
2017-06-08T09:00:00,26.22995183,74.56359506,249.2320158,153.2706413,74.56359506,206.6289244,-3.092747173,-4.842132544,-3.924988523,-3.092747173,-0.571323109
2017-06-08T09:30:00,27.50572587,95.07066224,324.6196886,207.168965,95.07066224,291.0800285,-3.411656064,-5.633170418,-4.544616218,-3.411656064,0.050955583
2017-06-08T10:00:00,28.56718097,106.6449783,351.3639974,239.3145751,106.6449783,364.5574665,-3.095410197,-5.368925533,-4.36410454,-3.077522775,0.8003981
2017-06-08T10:30:00,29.20846713,117.1243286,379.1312153,280.945418,117.1243286,444.9443398,-2.817295997,-5.053975835,-4.155710338,-2.772680876,1.47295054
2017-06-08T11:00:00,29.66569077,122.1527372,359.6230021,301.2948376,122.1527372,506.7766068,-2.433427596,-4.344167383,-3.786318849,-2.392582125,1.869719695
2017-06-08T11:30:00,30.30305687,126.9930581,326.6110776,321.8176767,126.9930581,568.8016548,-2.885594915,-4.576006791,-4.409408722,-2.838050206,1.783819703
2017-06-08T12:00:00,31.04853847,128.6890837,271.6426045,332.2637963,128.6890837,608.1234685,-2.734980656,-3.923130976,-4.337032189,-2.72494274,2.149788338
2017-06-08T12:30:00,31.30376047,125.8008989,204.6310174,341.6287983,125.8008989,642.4160505,-2.323058472,-2.997175723,-3.928932147,-2.325134197,2.403982702
2017-06-08T13:00:00,31.51343752,122.9510581,127.5722974,345.0022624,122.9510581,655.0885702,-2.097596231,-2.200421943,-3.705338646,-2.066116243,2.242065312
2017-06-08T13:30:00,31.85744964,121.4727145,121.4727145,348.9641669,195.3457797,660.2716805,-2.575049055,-2.566090062,-4.292168711,-3.071735587,1.816582001
2017-06-08T14:00:00,32.37917769,123.0914075,123.0914075,335.8346556,263.9860339,619.0523023,-2.475487407,-2.476363201,-4.091149579,-3.56494707,1.918751291
2017-06-08T14:30:00,32.80168442,128.0645378,128.0645378,323.4428273,320.7179139,573.7695844,-2.395573895,-2.395483121,-3.861567382,-3.886727647,2.027871859
2017-06-08T15:00:00,33.08847192,126.1981742,126.1981742,296.0912136,344.7213442,498.2855105,-2.13820016,-2.138208691,-3.388175619,-3.808201049,2.076134764
2017-06-08T15:30:00,33.20209086,126.5305136,126.5305136,262.3509122,338.5635537,427.8176486,-1.95668322,-1.956682448,-2.944331537,-3.56819424,1.897464213
2017-06-08T16:00:00,33.03726766,112.1558329,112.1558329,208.1496871,285.640908,331.224563,-1.420391423,-1.42039148,-2.089346345,-2.63922936,1.694200122
2017-06-08T16:30:00,32.69614097,95.54890239,95.54890239,163.0062953,230.6796028,245.563252,-1.056811269,-1.056811266,-1.509380556,-1.980291844,1.250997112
2017-06-08T17:00:00,32.14895209,76.16243476,76.16243476,122.456649,177.1919654,184.8899563,-0.922825395,-0.922825396,-1.23534445,-1.624276848,0.620544096
2017-06-08T17:30:00,31.58332727,56.50779069,56.50779069,90.19678385,134.2677735,128.6791785,-0.801575723,-0.801575723,-1.033693022,-1.355506397,0.126843826
2017-06-08T18:00:00,31.05097504,35.34921252,35.34921252,54.52528446,81.19276839,74.46232682,-0.581301665,-0.581301665,-0.719806304,-0.922410395,-0.320378034
2017-06-08T18:30:00,30.26788203,13.25062324,13.25062324,13.47030492,13.77270675,25.5,-0.397636921,-0.397636921,-0.407907191,-0.418568618,-1.302911375
2017-06-08T19:00:00,29.98329794,6.232972674,6.232972674,10.76658404,17.03651059,12.75,-0.775497423,-0.775497423,-0.806443317,-0.844011514,-2.537386155
2017-06-08T19:30:00,29.5125653,0,0,0,0,0,-0.652342714,-0.652342714,-0.661243386,-0.666095108,-2.837518632
2017-06-08T20:00:00,29.21641821,0,0,0,0,0,-0.775698502,-0.775698502,-0.77789852,-0.777462573,-3.359935553
2017-06-08T20:30:00,29.02608906,0,0,0,0,0,-0.754571529,-0.754571529,-0.757866482,-0.757884589,-3.53722751
2017-06-08T21:00:00,28.83605083,0,0,0,0,0,-0.698132446,-0.698132446,-0.703022593,-0.703021815,-3.600526819
2017-06-08T21:30:00,28.6706418,0,0,0,0,0,-0.776303416,-0.776303416,-0.778681867,-0.778681907,-3.67600139
2017-06-08T22:00:00,28.53976064,0,0,0,0,0,-0.847196158,-0.847196158,-0.846540656,-0.846540654,-3.69844384
2017-06-08T22:30:00,28.42447941,0,0,0,0,0,-0.883511813,-0.883511813,-0.882249761,-0.882249761,-3.646484464
2017-06-08T23:00:00,28.31404593,0,0,0,0,0,-0.911988555,-0.911988555,-0.910670243,-0.910670243,-3.569906138
2017-06-08T23:30:00,28.18956414,0,0,0,0,0,-0.891950737,-0.891950737,-0.890667547,-0.890667547,-3.485562391
2017-06-09T00:00:00,28.05203947,0,0,0,0,0,-0.87933934,-0.87933934,-0.878132222,-0.878132222,-3.439364973
2017-06-09T00:30:00,27.91515082,0,0,0,0,0,-0.892080942,-0.892080942,-0.890842856,-0.890842856,-3.428913524
2017-06-09T01:00:00,27.78207326,0,0,0,0,0,-0.903059136,-0.903059136,-0.901764997,-0.901764997,-3.419106277
2017-06-09T01:30:00,27.64315723,0,0,0,0,0,-0.889925136,-0.889925136,-0.889926078,-0.889926078,-3.399032162
2017-06-09T02:00:00,27.49597146,0,0,0,0,0,-0.875711684,-0.875711684,-0.877597177,-0.877597177,-3.391561989
2017-06-09T02:30:00,27.36564173,0,0,0,0,0,-0.925681922,-0.925681922,-0.926360323,-0.926360323,-3.412769537
2017-06-09T03:00:00,27.25415339,0,0,0,0,0,-0.96751436,-0.96751436,-0.96634813,-0.96634813,-3.400325922
2017-06-09T03:30:00,27.14539194,0,0,0,0,0,-0.977541112,-0.977541112,-0.97603598,-0.97603598,-3.348637319
2017-06-09T04:00:00,27.03433828,0,0,0,0,0,-0.986240796,-0.986240796,-0.984745163,-0.984745163,-3.297777518
2017-06-09T04:30:00,26.91927719,0,0,0,0,0,-0.987748091,-0.987748091,-0.986963418,-0.986963418,-3.256716381
2017-06-09T05:00:00,26.80177974,0,0,0,0,0,-0.991182366,-0.991182366,-0.991334512,-0.991334512,-3.228837795
2017-06-09T05:30:00,26.68150333,0,0,0,0,0,-0.990087505,-0.990087505,-0.99207193,-0.99207193,-3.208450618
2017-06-09T06:00:00,26.55853269,0,0,0,0,0,-0.988308544,-0.988308544,-0.992478117,-0.992478117,-3.19563643
2017-06-09T06:30:00,26.43786459,0,0,0,0,0,-0.998659179,-0.998659179,-1.004186631,-1.004186631,-3.191636261
2017-06-09T07:00:00,26.32032016,0,0,0,0,0,-1.008072862,-1.008072862,-1.014793995,-1.014793995,-3.184131416
2017-06-09T07:30:00,26.31909153,13.09028727,16.84082387,14.67266387,13.09028727,25.5,-1.328612631,-1.351579281,-1.340938832,-1.331534796,-3.227123838
2017-06-09T08:00:00,26.35697523,18.18220321,18.18220321,18.18220321,18.18220321,34.875,-1.407677165,-1.414091492,-1.410715503,-1.408086232,-3.014034413
2017-06-09T08:30:00,26.24372726,23.12733,23.12733,23.12733,23.12733,44.25,-1.015224847,-1.014883787,-1.015106967,-1.015247431,-2.687313891
2017-06-09T09:00:00,26.11515265,34.89163485,35.80414607,35.32061732,34.89163485,66.75,-1.090908564,-1.090987471,-1.090943491,-1.090907409,-2.735053059
2017-06-09T09:30:00,26.00967975,46.28641118,49.0111018,47.67237793,46.28641118,89.25,-1.112533507,-1.112738215,-1.112637176,-1.11253356,-2.805643111
2017-06-09T10:00:00,26.80957258,67.45253347,194.2828266,136.459091,67.45253347,204.1062908,-3.154853299,-3.893057044,-3.54592224,-3.150377307,-3.200855842
2017-06-09T10:30:00,27.85135108,89.23990024,296.4542036,218.8736275,89.23990024,339.6736249,-3.424887276,-5.113491051,-4.425575042,-3.412924536,-1.123166407
2017-06-09T11:00:00,28.94174787,120.8098605,262.9112138,229.0609338,120.8098605,382.4823096,-2.95238996,-4.235321618,-3.86628255,-2.93164651,0.048807943
2017-06-09T11:30:00,29.45493729,155.2944634,230.3802726,229.939924,155.2944634,412.171054,-2.860886904,-3.5319571,-3.460686827,-2.833696846,0.506121688
2017-06-09T12:00:00,29.85459547,148.2011244,213.0689899,241.8881624,148.2011244,431.8707582,-2.639377098,-3.132134548,-3.284739358,-2.614509952,0.786035802
2017-06-09T12:30:00,30.33346711,146.9759094,183.7979688,248.2793466,146.9759094,451.8830543,-2.436305807,-2.739363371,-3.152823804,-2.421612758,0.825422991
2017-06-09T13:00:00,30.53188673,146.9312288,149.4584088,248.3456041,146.9312288,453.8619631,-2.115672365,-2.17069472,-2.81558798,-2.11215062,0.91459538
2017-06-09T13:30:00,30.75675268,147.2220838,147.2220838,248.9214765,179.171715,453.5577347,-2.435310505,-2.432873644,-3.160906543,-2.60871835,0.793956653
2017-06-09T14:00:00,31.05031691,148.9661211,148.9661211,243.2597748,209.5342345,435.1865721,-2.664615282,-2.664717285,-3.356123301,-3.064959342,0.747918444
2017-06-09T14:30:00,29.62098667,156.9309861,156.9309861,232.1590844,228.9384106,417.0430084,1.588374991,1.588374124,1.673854392,1.647426272,1.197598865
2017-06-09T15:00:00,28.32632428,147.3893682,147.3893682,216.7005299,234.2895384,381.5732051,-0.050839244,-0.050839242,-0.055926988,-0.057103485,-0.840192225
2017-06-09T15:30:00,27.97388649,137.1949973,137.1949973,201.8436616,235.7129143,346.2982501,-0.723227571,-0.723227571,-0.728426035,-0.730961096,-2.589181212
2017-06-09T16:00:00,29.00855927,119.5674878,119.5674878,178.4611144,223.9374717,297.0956817,-4.021967688,-4.021967688,-4.34000366,-4.597534068,-3.607619652
2017-06-09T16:30:00,29.5284074,100.8183516,100.8183516,154.5898793,207.7195883,246.9330113,-2.437940056,-2.437940056,-2.853523353,-3.25507337,-0.359297596
2017-06-09T17:00:00,29.70811862,79.12512498,79.12512498,123.2353708,174.5797638,187.2638364,-1.686118216,-1.686118216,-1.9967051,-2.35349323,-0.030996629
2017-06-09T17:30:00,29.5373721,56.54697513,56.54697513,90.52950925,134.8137556,128.9567061,-1.304909032,-1.304909032,-1.541023568,-1.846373782,-0.221511193
2017-06-09T18:00:00,29.18743525,35.46097047,35.46097047,55.178478,82.46061128,74.9330207,-0.896197627,-0.896197627,-1.032543627,-1.220871962,-0.468809186
2017-06-09T18:30:00,28.60996854,13.61557749,13.61557749,14.02265608,14.57858623,26.25,-0.626851958,-0.626851958,-0.639159406,-0.654765461,-1.175198815
2017-06-09T19:00:00,28.20232069,6.40242938,6.40242938,11.25248418,17.90872586,13.125,-0.810575605,-0.810575605,-0.838989814,-0.876443249,-2.143263487
2017-06-09T19:30:00,27.90278051,0,0,0,0,0,-0.826951989,-0.826951989,-0.83485392,-0.843061058,-2.685240364
2017-06-09T20:00:00,27.69560813,0,0,0,0,0,-0.886120612,-0.886120612,-0.890127636,-0.890184411,-2.940377041
2017-06-09T20:30:00,27.46061255,0,0,0,0,0,-0.679989516,-0.679989516,-0.680579138,-0.680576155,-3.094612456
2017-06-09T21:00:00,27.2510733,0,0,0,0,0,-0.74762869,-0.74762869,-0.747605062,-0.747605181,-3.316487096
2017-06-09T21:30:00,27.08528851,0,0,0,0,0,-0.802955566,-0.802955566,-0.802956502,-0.802956497,-3.469566957
2017-06-09T22:00:00,26.97394037,0,0,0,0,0,-0.94881195,-0.94881195,-0.95400622,-0.95400622,-3.529159653
2017-06-09T22:30:00,26.88231002,0,0,0,0,0,-0.993729643,-0.993729643,-0.998664253,-0.998664253,-3.466312037
2017-06-09T23:00:00,26.78836197,0,0,0,0,0,-1.007635159,-1.007635159,-1.010350085,-1.010350085,-3.369428991
2017-06-09T23:30:00,26.65680296,0,0,0,0,0,-0.899734424,-0.899734424,-0.900116684,-0.900116684,-3.275715867
2017-06-10T00:00:00,26.54731481,0,0,0,0,0,-0.986352694,-0.986352694,-0.986334245,-0.986334245,-3.291964546
2017-06-10T00:30:00,26.45338153,0,0,0,0,0,-1.01257673,-1.01257673,-1.012577578,-1.012577578,-3.257737147
2017-06-10T01:00:00,26.36068678,0,0,0,0,0,-1.052456713,-1.052456713,-1.054319338,-1.054319338,-3.19339554
2017-06-10T01:30:00,26.2629459,0,0,0,0,0,-1.061732389,-1.061732389,-1.064127115,-1.064127115,-3.133269689
2017-06-10T02:00:00,26.16173419,0,0,0,0,0,-1.066870071,-1.066870071,-1.069272729,-1.069272729,-3.090883319
2017-06-10T02:30:00,26.06573709,0,0,0,0,0,-1.09040042,-1.09040042,-1.093591035,-1.093591035,-3.063798836
2017-06-10T03:00:00,25.97659326,0,0,0,0,0,-1.113160098,-1.113160098,-1.117282887,-1.117282887,-3.031211421
2017-06-10T03:30:00,25.87887886,0,0,0,0,0,-1.096265567,-1.096265567,-1.102560644,-1.102560644,-2.983534972
2017-06-10T04:00:00,25.76966776,0,0,0,0,0,-1.079556319,-1.079556319,-1.088364282,-1.088364282,-2.956515105
2017-06-10T04:30:00,25.65979951,0,0,0,0,0,-1.084762658,-1.084762658,-1.09383729,-1.09383729,-2.957882292
2017-06-10T05:00:00,25.55325061,0,0,0,0,0,-1.091217307,-1.091217307,-1.100043316,-1.100043316,-2.961329398
2017-06-10T05:30:00,25.47144884,0,0,0,0,0,-1.159634104,-1.159634104,-1.166583418,-1.166583418,-2.968815156
2017-06-10T06:00:00,25.41176663,0,0,0,0,0,-1.214984815,-1.214984815,-1.219714286,-1.219714286,-2.929586206
2017-06-10T06:30:00,25.34942785,0,0,0,0,0,-1.215745032,-1.215745032,-1.219233529,-1.219233529,-2.846453308
2017-06-10T07:00:00,25.27920687,0,0,0,0,0,-1.217051543,-1.217051543,-1.219538531,-1.219538531,-2.777934546
2017-06-10T07:30:00,25.26913905,9.732193386,9.732193386,9.732193386,9.732193386,18.75,-1.404107667,-1.404107667,-1.406703302,-1.406703302,-2.761696192
2017-06-10T08:00:00,25.518978,30.45033649,74.93625291,49.78370293,30.45033649,64.34661144,-2.041744829,-2.36079442,-2.16785924,-2.037310238,-2.726494656
2017-06-10T08:30:00,25.94341423,50.4151593,129.068073,85.829892,50.4151593,116.2148166,-2.558595527,-3.244991431,-2.838491057,-2.544409202,-2.227250444
2017-06-10T09:00:00,26.47732069,72.24602321,170.2827129,118.8522561,72.24602321,173.6713055,-2.731291603,-3.587191118,-3.104423873,-2.711363072,-1.229833495
2017-06-10T09:30:00,27.16433031,93.38708685,204.8933091,150.6736591,93.38708685,233.2979537,-2.72434256,-3.630568024,-3.163235985,-2.709109314,-0.399216373
2017-06-10T10:00:00,27.54306827,113.3337598,222.2386335,175.4432695,113.3337598,285.6517745,-2.617017248,-3.459393419,-3.087104353,-2.612990357,-0.005087801
2017-06-10T10:30:00,28.14055617,132.0407156,234.8760585,199.4300447,132.0407156,336.464595,-3.011613375,-3.831988584,-3.524924657,-3.001370328,0.100211114
2017-06-10T11:00:00,28.92748482,143.8984448,234.4784561,215.3398863,143.8984448,373.2802735,-3.010375986,-3.753401777,-3.546737079,-2.986834084,0.428658585
2017-06-10T11:30:00,29.5001889,154.970355,230.4139047,231.5780035,154.970355,409.5455432,-2.869479547,-3.471641365,-3.425892757,-2.847380708,0.803841904
2017-06-10T12:00:00,29.7882682,147.9453864,213.9149615,244.6101604,147.9453864,429.2077751,-2.613438461,-3.111180816,-3.300219368,-2.599110788,1.066142677
2017-06-10T12:30:00,30.27634646,146.7514041,185.4390824,252.0196882,146.7514041,449.3316348,-2.66497343,-2.991446539,-3.426046566,-2.642668416,1.067424909
2017-06-10T13:00:00,30.58059901,146.8610057,151.5676976,252.4673255,146.8610057,452.2842599,-2.532092448,-2.607314838,-3.29331015,-2.498763629,1.185493452
