time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-06-20T20:00:00,25.09010731,0,0,0,0,0,-0.112315419,-0.058778212,-0.058681667,-0.111845885,0.654492401
2017-06-20T20:30:00,24.88503364,0,0,0,0,0,-0.096564106,-0.036833056,-0.036839422,-0.09659677,0.702470865
2017-06-20T21:00:00,24.73557493,0,0,0,0,0,-0.081074699,-0.018705474,-0.084570664,-0.08107195,0.756289757
2017-06-20T21:30:00,24.60740925,0,0,0,0,0,-0.110897602,-0.052954598,-0.049317601,-0.110897875,0.871436256
2017-06-20T22:00:00,24.47992037,0,0,0,0,0,-0.129291445,-0.093630758,-0.09395025,-0.129291416,0.979174889
2017-06-20T22:30:00,24.3608753,0,0,0,0,0,-0.032097422,0.033024696,0.033042612,-0.032097424,0.826014799
2017-06-20T23:00:00,24.26542424,0,0,0,0,0,0.069553972,0.132112862,0.13211202,0.069553972,0.684518218
2017-06-20T23:30:00,24.17616066,0,0,0,0,0,0.020454884,0.082452669,0.015650234,0.020454884,0.849830249
2017-06-21T00:00:00,24.07198901,0,0,0,0,0,0.021935828,0.015896684,0.02243748,0.021935828,0.945429738
2017-06-21T00:30:00,23.94581998,0,0,0,0,0,-0.128896605,-0.128200697,-0.128956641,-0.128896605,1.005113702
2017-06-21T01:00:00,23.79858243,0,0,0,0,0,-0.260330352,-0.260411385,-0.260323289,-0.260330352,1.066543791
2017-06-21T01:30:00,23.6522079,0,0,0,0,0,-0.191173967,-0.191165697,-0.19117469,-0.191173967,1.036514227
2017-06-21T02:00:00,23.5253707,0,0,0,0,0,-0.143098665,-0.143099536,-0.143098589,-0.143098665,1.015421341
2017-06-21T02:30:00,23.41895807,0,0,0,0,0,-0.020309038,-0.020308976,-0.07296036,-0.072960353,0.917719265
2017-06-21T03:00:00,23.33030881,0,0,0,0,0,0.019199963,0.088397715,0.09059159,0.022307564,0.771939718
2017-06-21T03:30:00,23.24921343,0,0,0,0,0,0.048377623,0.115386571,0.11526534,0.048158928,0.770971891
2017-06-21T04:00:00,23.16433479,0,0,0,0,0,0.077198097,0.14483899,0.144846692,0.077214738,0.764198111
2017-06-21T04:30:00,23.07303482,0,0,0,0,0,0.100899702,0.16604545,0.166044874,0.100898257,0.783398404
2017-06-21T05:00:00,22.97807964,0,0,0,0,0,0.127389198,0.186772622,0.186772669,0.127389334,0.800336551
2017-06-21T05:30:00,22.88149594,0,0,0,0,0,0.148931061,0.199129865,0.199129861,0.148931048,0.825311354
2017-06-21T06:00:00,22.78390031,0,0,0,0,0,0.174242394,0.210476553,0.210476553,0.174242396,0.844200417
2017-06-21T06:30:00,22.68779588,0,0,0,0,0,0.213383282,0.250483737,0.250483737,0.213383282,0.824584562
2017-06-21T07:00:00,22.5961957,0,0,0,0,0,0.250484435,0.287574137,0.287574137,0.250484435,0.808357042
2017-06-21T07:30:00,22.54751037,8.551600148,8.551600148,8.551600148,8.551600148,16.5,0.798297196,0.832055656,0.832055656,0.798297196,0.291195955
2017-06-21T08:00:00,22.66007772,29.51027511,69.77810573,47.18929221,29.51027511,61.65342569,1.79705373,3.659449713,2.595673517,1.79705373,-0.739652807
2017-06-21T08:30:00,22.96796379,49.52954945,120.4022845,81.71765382,49.52954945,111.8756737,2.848790502,5.544931347,4.056055546,2.848790502,-1.760555811
2017-06-21T09:00:00,23.47597252,70.70290064,164.1248117,115.4978252,70.70290064,168.5111967,3.630466902,6.829033017,5.161501981,3.630466902,-2.536119712
2017-06-21T09:30:00,23.98659879,91.37660602,201.2997353,148.3052958,91.37660602,228.3839541,4.197665821,7.832505347,6.08191053,4.197665821,-3.307502498
2017-06-21T10:00:00,24.50430671,111.4109262,219.0968644,173.3235225,111.4109262,280.6687521,4.745902988,8.163068463,6.716581402,4.745902988,-3.927454888
2017-06-21T10:30:00,25.03267699,130.2152521,232.206907,197.5422812,130.2152521,331.420693,5.277735911,8.425954739,7.371632911,5.277735911,-4.481783563
2017-06-21T11:00:00,25.53694074,142.3323476,232.8744659,214.0971906,142.3323476,369.1552735,5.576962319,8.305614605,7.771687106,5.576962319,-4.846233645
2017-06-21T11:30:00,25.99001799,153.6766996,229.7327988,230.9941986,153.6766996,406.4327653,5.945166392,8.197245083,8.288339043,5.945166392,-5.234058584
2017-06-21T12:00:00,26.38415294,147.0597951,214.0229002,244.6255372,147.0597951,426.8348739,5.683115235,7.6804911,8.671486228,5.683115235,-5.387064891
2017-06-21T12:30:00,26.72794758,146.016459,185.8783484,252.291878,146.016459,447.7068351,5.965359029,7.033766496,9.245818614,5.965359029,-6.041740745
2017-06-21T13:00:00,27.05945535,146.2592269,152.2357744,252.6021164,146.2592269,450.3820053,6.260011187,6.136855867,9.620949281,6.260011187,-6.331895104
2017-06-21T13:30:00,27.36599505,146.7988738,146.7988738,253.411786,174.9231571,450.7877908,5.83794962,5.624383931,9.227891426,6.989957771,-6.137686299
2017-06-21T14:00:00,27.6343722,138.4370841,138.4370841,267.8881541,213.3319228,463.2867374,5.148567121,4.96447952,9.481929697,8.051584004,-6.232839627
2017-06-21T14:30:00,27.88402552,138.0463913,138.0463913,276.7945081,260.4517825,471.20824,4.897062579,4.701346758,9.253544146,9.217262176,-5.974825867
2017-06-21T15:00:00,28.11129606,131.5835351,131.5835351,273.912238,297.8936792,452.6657662,4.369948961,4.385384232,8.750047715,9.819784129,-5.395463771
2017-06-21T15:30:00,28.29190604,123.7476989,123.7476989,270.445399,333.7994919,428.0870441,3.829970251,3.828932946,8.311352162,10.39917912,-4.871984522
2017-06-21T16:00:00,28.39950616,110.0704115,110.0704115,254.8482143,351.4784662,379.3197047,3.178226579,3.178284782,7.555243442,10.38217215,-4.080713466
2017-06-21T16:30:00,28.45609291,94.57753831,94.57753831,237.967713,362.874128,325.6236098,2.808864216,2.808860692,7.236171425,10.97332489,-3.578433764
2017-06-21T17:00:00,28.45570729,78.84713898,78.84713898,194.5343901,314.6555468,241.335656,2.474141148,2.474141377,6.073158844,9.677919626,-2.64299309
2017-06-21T17:30:00,28.32402388,62.24928894,62.24928894,143.5701304,238.5626083,169.0512598,1.925386527,1.883558868,4.537206642,7.55736253,-1.784208491
2017-06-21T18:00:00,28.03845942,40.48196587,40.48196587,88.29934675,148.4120117,94.23259609,1.210665485,1.179353472,2.824228544,4.881456096,-0.794696723
2017-06-21T18:30:00,27.43048386,18.26336384,18.26336384,21.67325501,26.1008304,36,0.47288429,0.47196958,0.576148113,0.715456524,0.020524792
2017-06-21T19:00:00,26.86866394,8.584816885,8.584816885,17.78473443,29.82554925,18,0.080457975,0.080463753,0.47014618,0.981724136,0.317476255
2017-06-21T19:30:00,26.46473619,0,0,0,0,0,-0.123138428,-0.123138635,-0.085135778,-0.130992922,0.561873399
2017-06-21T20:00:00,26.17108152,0,0,0,0,0,-0.056648429,-0.056648421,-0.02715936,-0.056291124,0.53060197
2017-06-21T20:30:00,25.97285898,0,0,0,0,0,-0.095113097,-0.04339538,-0.044091171,-0.095140072,0.632810736
2017-06-21T21:00:00,25.82961197,0,0,0,0,0,-0.113442645,-0.051405886,-0.051364887,-0.113440006,0.757659989
2017-06-21T21:30:00,25.68818591,0,0,0,0,0,-0.271125042,-0.208759679,-0.208762647,-0.271125298,0.855549218
2017-06-21T22:00:00,25.5277507,0,0,0,0,0,-0.419049633,-0.361631535,-0.361631298,-0.419049607,0.954654142
2017-06-21T22:30:00,25.36013151,0,0,0,0,0,-0.438724356,-0.404477327,-0.443992876,-0.438724359,1.068717366
2017-06-21T23:00:00,25.19988728,0,0,0,0,0,-0.45106919,-0.454444296,-0.450516362,-0.45106919,1.14413611
2017-06-21T23:30:00,25.05812064,0,0,0,0,0,-0.346042515,-0.345750375,-0.365815381,-0.365761157,1.086498518
2017-06-22T00:00:00,24.93896943,0,0,0,0,0,-0.289305164,-0.251157498,-0.249739279,-0.287620985,1.026590328
2017-06-22T00:30:00,24.83126184,0,0,0,0,0,-0.235202495,-0.238404827,-0.259015053,-0.255487103,1.038167276
2017-06-22T01:00:00,24.72316039,0,0,0,0,0,-0.216758694,-0.216429215,-0.21449358,-0.214848927,1.028506326
2017-06-22T01:30:00,24.60692489,0,0,0,0,0,-0.268169011,-0.268205584,-0.268414265,-0.26837482,1.052240894
2017-06-22T02:00:00,24.47935209,0,0,0,0,0,-0.311439278,-0.311435234,-0.311412386,-0.311416745,1.072405737
2017-06-22T02:30:00,24.3490664,0,0,0,0,0,-0.300488156,-0.26237971,-0.300490788,-0.300490361,0.995115125
2017-06-22T03:00:00,24.2266541,0,0,0,0,0,-0.279178499,-0.281969996,-0.221379291,-0.279178316,0.891271482
2017-06-22T03:30:00,24.12032839,0,0,0,0,0,-0.167054776,-0.166883121,-0.108910477,-0.167054788,0.754527509
2017-06-22T04:00:00,24.03280211,0,0,0,0,0,-0.063834522,-0.063843965,-0.009556534,-0.063834521,0.629274
2017-06-22T04:30:00,23.96144614,0,0,0,0,0,0.087007232,0.087007874,0.141401112,0.087007232,0.570555005
2017-06-22T05:00:00,23.90261775,0,0,0,0,0,0.234140823,0.234140774,0.287679622,0.234140823,0.510365039
2017-06-22T05:30:00,23.83586905,0,0,0,0,0,0.149239557,0.149239561,0.206318886,0.149239557,0.542245749
2017-06-22T06:00:00,23.74315077,0,0,0,0,0,0.078983407,0.078983407,0.135380757,0.078983407,0.570015254
2017-06-22T06:30:00,23.63331029,0,0,0,0,0,0.075183195,0.120900432,0.070775663,0.075183195,0.660964813
2017-06-22T07:00:00,23.52123633,0,0,0,0,0,0.095904606,0.091710644,0.096337624,0.095904606,0.703400778
2017-06-22T07:30:00,23.45849678,8.552462232,8.552462232,8.552462232,8.552462232,16.5,0.700923548,0.701140784,0.7008998,0.700923548,0.194873775
2017-06-22T08:00:00,23.58626219,29.49699039,69.95178084,47.25795105,29.49699039,61.65342569,1.835106538,4.153863433,2.853038378,1.835106538,-0.983130631
2017-06-22T08:30:00,23.93023124,49.51191527,120.5556684,81.77522341,49.51191527,111.8756737,2.78552554,5.83041777,4.370386335,2.892124344,-1.980222702
2017-06-22T09:00:00,24.472857,70.66644548,163.9416257,115.3846363,70.66644548,168.3421895,3.679773187,7.136776422,5.299356982,3.665931119,-2.758837205
2017-06-22T09:30:00,24.99251535,91.31532987,200.8239238,148.0167435,91.31532987,227.9699545,4.251397571,7.958517406,6.163353179,4.252787774,-3.446257739
2017-06-22T10:00:00,25.50320564,111.2569817,218.8920588,173.1161791,111.2569817,280.2937521,4.724971435,8.116082106,6.681715065,4.724853153,-3.895828505
2017-06-22T10:30:00,26.00285819,129.9965574,232.2362019,197.4458855,129.9965574,331.214595,5.155812451,8.333673424,7.258602284,5.155825381,-4.494380327
2017-06-22T11:00:00,26.46508914,142.2244497,232.9430378,214.0688943,142.2244497,369.0780719,5.378987196,8.138479214,7.590151568,5.378985595,-4.88841149
2017-06-22T11:30:00,26.88990816,153.6688623,229.8453321,231.0153112,153.6688623,406.4327653,5.814057816,8.075052363,8.184257955,5.814058036,-5.40904424
2017-06-22T12:00:00,27.27922086,147.1442963,214.200176,244.6747461,147.1442963,426.875841,5.563215693,7.581511401,8.675483194,5.563215663,-5.672099825
2017-06-22T12:30:00,27.60003044,146.1881089,186.1304675,252.3662633,146.1881089,447.769235,5.549367894,6.606947931,8.85154354,5.549367898,-5.869001938
2017-06-22T13:00:00,27.853726,146.3787191,152.4818144,252.8151786,146.3787191,450.7570053,5.598297657,5.534107654,8.859993643,5.598297657,-5.840795233
2017-06-22T13:30:00,28.06553794,146.8665898,146.8665898,253.7654455,174.9435337,451.4793938,5.413748108,5.266856525,8.656653794,6.44159489,-5.652119799
2017-06-22T14:00:00,28.27177722,148.8510755,148.8510755,247.8597971,205.9427263,434.7014718,5.317130857,5.222590577,8.272734537,7.221929433,-5.265014125
2017-06-22T14:30:00,28.4642072,157.0710036,157.0710036,236.2031057,226.6446263,417.986422,5.234494022,5.181270461,7.550027026,7.412432001,-4.831403197
2017-06-22T15:00:00,28.5909935,147.7767369,147.7767369,220.6032093,232.5815174,383.0938581,4.612639677,4.615701838,6.795541912,7.199604009,-4.210358251
2017-06-22T15:30:00,28.64472844,137.84992,137.84992,205.6461867,234.5704259,348.3808337,4.2507245,4.243253099,6.304415577,7.210674166,-3.784829567
2017-06-22T16:00:00,28.63882894,120.3915261,120.3915261,182.1607834,223.0536621,299.3930773,3.669232103,3.663372665,5.559832084,6.817596022,-3.170203709
2017-06-22T16:30:00,28.58036825,101.824662,101.824662,158.2290531,207.0570629,249.5080182,3.201292436,3.180416493,4.9585685,6.509667678,-2.654859347
2017-06-22T17:00:00,28.46375275,80.39377636,80.39377636,127.2134829,175.6201033,190.842992,2.641307263,2.642154819,4.124535189,5.702544969,-1.993112411
2017-06-22T17:30:00,28.24683521,58.06055064,58.06055064,94.89003908,137.7869636,133.2555198,1.795985522,1.795952788,2.987505963,4.400772625,-1.250786879
2017-06-22T18:00:00,27.96307792,36.96318593,36.96318593,58.35637557,85.19015374,78.50251911,1.053452849,1.053454015,1.757858337,2.656731584,-0.551903539
2017-06-22T18:30:00,27.47362472,15.11936624,15.11936624,15.94282842,17.01161483,29.25,0.359033583,0.359033547,0.381024044,0.408139637,0.0674398
2017-06-22T19:00:00,27.0670634,7.212110262,7.212110262,11.82696857,17.86575698,14.625,0.056809085,0.056809087,0.234669801,0.456555464,0.251280731
2017-06-22T19:30:00,26.74859431,0,0,0,0,0,-0.117772308,-0.117772308,-0.103401444,-0.109028642,0.40547377
2017-06-22T20:00:00,26.51352603,0,0,0,0,0,-0.086945917,-0.086945917,-0.079390354,-0.086926553,0.366907985
2017-06-22T20:30:00,26.34090574,0,0,0,0,0,-0.189348242,-0.189348242,-0.177663808,-0.177627127,0.437824008
2017-06-22T21:00:00,26.19216453,0,0,0,0,0,-0.301411413,-0.301411413,-0.285346875,-0.285348973,0.514082854
2017-06-22T21:30:00,26.04901278,0,0,0,0,0,-0.288410512,-0.288410512,-0.271393072,-0.271392957,0.538585252
2017-06-22T22:00:00,25.91614147,0,0,0,0,0,-0.27590212,-0.27590212,-0.257668863,-0.276123942,0.562975376
2017-06-22T22:30:00,25.78024741,0,0,0,0,0,-0.427348542,-0.427348542,-0.374398213,-0.427333856,0.792290754
2017-06-22T23:00:00,25.61946817,0,0,0,0,0,-0.605768707,-0.539926736,-0.543121731,-0.605770546,1.130729596
2017-06-22T23:30:00,25.45837173,0,0,0,0,0,-0.432747801,-0.374610063,-0.374443098,-0.43274766,0.964470971
2017-06-23T00:00:00,25.33381536,0,0,0,0,0,-0.286801275,-0.228076939,-0.228085876,-0.286801284,0.831534887
2017-06-23T00:30:00,25.22537783,0,0,0,0,0,-0.401961655,-0.343783071,-0.343782436,-0.401961654,0.861801993
2017-06-23T01:00:00,25.09834622,0,0,0,0,0,-0.498337477,-0.447793418,-0.447793466,-0.498337477,0.880601625
2017-06-23T01:30:00,24.97092455,0,0,0,0,0,-0.313384744,-0.264268838,-0.264268836,-0.313384744,0.758514675
2017-06-23T02:00:00,24.8725999,0,0,0,0,0,-0.147008405,-0.149388939,-0.096803152,-0.147008405,0.645019063
2017-06-23T02:30:00,24.79880542,0,0,0,0,0,-0.031657849,0.019647099,0.017600826,-0.031657849,0.615185072
2017-06-23T03:00:00,24.73321589,0,0,0,0,0,0.084848188,0.130034598,0.13015512,0.084848188,0.582960998
2017-06-23T03:30:00,24.66524274,0,0,0,0,0,0.124724557,0.173286882,0.173281728,0.124724557,0.458677423
2017-06-23T04:00:00,24.59264019,0,0,0,0,0,0.16806253,0.20094035,0.200940559,0.16806253,0.36338258
2017-06-23T04:30:00,24.51688787,0,0,0,0,0,0.199886399,0.216130125,0.216130116,0.199886399,0.295771133
2017-06-23T05:00:00,24.43859192,0,0,0,0,0,0.223425872,0.224501608,0.224501609,0.223425872,0.244547479
2017-06-23T05:30:00,24.350914,0,0,0,0,0,0.154196642,0.162988113,0.162988113,0.154196642,0.301182125
2017-06-23T06:00:00,24.24786879,0,0,0,0,0,0.085211202,0.102419096,0.102419096,0.085211202,0.36106016
2017-06-23T06:30:00,24.13604425,0,0,0,0,0,0.07033737,0.102260237,0.102260237,0.07033737,0.422126858
2017-06-23T07:00:00,24.02328815,0,0,0,0,0,0.047971785,0.094958017,0.094958017,0.047971785,0.501205789
2017-06-23T07:30:00,23.93553844,8.157218457,8.157218457,8.157218457,8.157218457,15.75,0.367813388,0.38967026,0.38967026,0.367813388,0.218696713
2017-06-23T08:00:00,23.97190235,29.14948865,69.0257887,46.65238297,29.14948865,60.90342569,1.145581263,2.792082599,1.84500785,1.145581263,-0.554715241
2017-06-23T08:30:00,24.18064543,49.18005087,119.7756291,81.23151606,49.18005087,111.1256737,1.820313098,4.400692382,2.978965839,1.820313098,-1.278884979
2017-06-23T09:00:00,24.44548179,70.53164922,164.3064498,115.4744147,70.53164922,168.305204,2.363589224,5.542929726,3.89267004,2.363589224,-1.922144406
2017-06-23T09:30:00,24.89626185,91.37837983,202.1386024,148.7040725,91.37837983,228.7979537,3.346570137,7.024393792,5.257265779,3.346570137,-2.876876973
2017-06-23T10:00:00,25.38120887,111.446944,220.1520169,173.8848655,111.446944,281.3932857,4.27735706,7.752062303,6.281079706,4.27735706,-3.659371309
2017-06-23T10:30:00,25.89450194,130.2924694,233.4169696,198.2709733,130.2924694,332.508497,4.627718982,7.799939349,6.854221295,4.627718982,-4.006843555
2017-06-23T11:00:00,26.35864164,142.5839945,234.3917531,215.215311,142.5839945,371.0192654,4.785206553,7.554294923,7.02299338,4.785206553,-4.212569162
2017-06-23T11:30:00,26.76252278,154.0969664,231.4186497,232.495466,154.0969664,409.0944317,5.14622658,7.458812008,7.626934873,5.14622658,-4.748076817
2017-06-23T12:00:00,27.11386431,147.379505,215.2386343,245.8893738,147.379505,429.2140713,4.911632607,6.949447454,8.12636954,4.911632607,-5.036418517
2017-06-23T12:30:00,27.36157212,146.2266052,186.6432945,253.3437983,146.2266052,449.7696357,4.447990662,5.64209521,7.666564743,4.447990662,-4.814403443
2017-06-23T13:00:00,27.4669038,146.4683964,152.7335775,253.6494863,146.4683964,452.4684782,4.132735443,4.39484539,7.32139709,4.132735443,-4.483888138
2017-06-23T13:30:00,27.53397747,147.0026113,147.0026113,254.451797,175.1077005,452.8626,4.26137027,4.310475688,7.497399574,5.147256202,-4.713640322
2017-06-23T14:00:00,27.67861671,149.0302388,149.0302388,248.3961068,206.2088525,435.752475,4.439795106,4.428908713,7.43124893,6.270020327,-4.67995057
2017-06-23T14:30:00,27.9094493,157.3198271,157.3198271,236.615956,226.9419852,418.736422,4.885443918,4.799748762,7.231135785,7.136562132,-4.67634897
2017-06-23T15:00:00,28.15995408,147.9106468,147.9106468,220.7982855,232.7060502,383.4688581,4.719088565,4.579278674,6.922847125,7.55985228,-4.41355502
2017-06-23T15:30:00,28.36522616,137.8651799,137.8651799,205.6099586,234.4451799,348.3808337,4.494270459,4.367955669,6.556033873,7.699715575,-4.025228047
2017-06-23T16:00:00,28.49306243,120.5402721,120.5402721,182.3606786,223.2395849,299.7680773,4.051029807,3.940995365,5.959509205,7.464512656,-3.478983901
2017-06-23T16:30:00,28.51363549,102.118063,102.118063,158.6886174,207.6281635,250.2580182,3.318345533,3.22593803,5.102813658,6.858087368,-2.807455124
2017-06-23T17:00:00,28.40402773,80.70230504,80.70230504,127.6987981,176.2698252,191.592992,2.537514458,2.465613942,4.050980149,5.782716266,-2.018602806
2017-06-23T17:30:00,28.16213968,58.3855127,58.3855127,95.4108534,138.5275553,134.0055198,1.750994454,1.702843162,2.98473856,4.543038331,-1.238740924
2017-06-23T18:00:00,27.86642,37.30209752,37.30209752,58.93132709,86.05868944,79.25251911,1.054211112,1.031657449,1.796063706,2.792613045,-0.483336828
2017-06-23T18:30:00,27.35584702,15.48221841,15.48221841,16.49464896,17.80893563,30,0.267714185,0.274948195,0.303036342,0.334690157,0.232789534
2017-06-23T19:00:00,26.92575875,7.385741474,7.385741474,12.2565975,18.6329034,15,-0.059528007,-0.061195922,0.129134359,0.36060089,0.446934778
2017-06-23T19:30:00,26.57709201,0,0,0,0,0,-0.296981524,-0.296936934,-0.253355369,-0.302322944,0.738339016
2017-06-23T20:00:00,26.30799794,0,0,0,0,0,-0.307307119,-0.307309847,-0.243516096,-0.306916879,0.853610683
2017-06-23T20:30:00,26.10869202,0,0,0,0,0,-0.3448273,-0.300429604,-0.301710868,-0.344844611,0.752284503
2017-06-23T21:00:00,25.95422008,0,0,0,0,0,-0.39004914,-0.3690476,-0.369013537,-0.390048504,0.688871191
2017-06-23T21:30:00,25.81896064,0,0,0,0,0,-0.356380795,-0.329886983,-0.32988871,-0.35638083,0.69240857
2017-06-23T22:00:00,25.69545228,0,0,0,0,0,-0.325578929,-0.293664379,-0.293664281,-0.325578926,0.697035137
2017-06-23T22:30:00,25.58378392,0,0,0,0,0,-0.241361035,-0.204258176,-0.204258182,-0.241361035,0.678564122
2017-06-23T23:00:00,25.48396852,0,0,0,0,0,-0.160956731,-0.118471136,-0.118471136,-0.160956731,0.662917712
2017-06-23T23:30:00,25.38609926,0,0,0,0,0,-0.171217786,-0.123589312,-0.123589312,-0.171217786,0.669169049
2017-06-24T00:00:00,25.28105397,0,0,0,0,0,-0.177922371,-0.126550928,-0.126550928,-0.177922371,0.674710375
2017-06-24T00:30:00,25.16885661,0,0,0,0,0,-0.18478401,-0.124861852,-0.124861852,-0.18478401,0.765197
2017-06-24T01:00:00,25.05152396,0,0,0,0,0,-0.172414694,-0.141345558,-0.141345558,-0.172414694,0.852429169
2017-06-24T01:30:00,24.93316086,0,0,0,0,0,-0.154576844,-0.122359889,-0.122359889,-0.154576844,0.808858155
2017-06-24T02:00:00,24.81877149,0,0,0,0,0,-0.137262292,-0.105897676,-0.105897676,-0.137262292,0.774640761
2017-06-24T02:30:00,24.71717168,0,0,0,0,0,-0.010472153,0.018806815,0.018806815,-0.010472153,0.695794335
2017-06-24T03:00:00,24.6342409,0,0,0,0,0,0.10464737,0.133564306,0.133564306,0.10464737,0.621139111
2017-06-24T03:30:00,24.54237144,0,0,0,0,0,-0.069667881,-0.053128052,-0.072704537,-0.069667881,0.718692221
2017-06-24T04:00:00,24.41649294,0,0,0,0,0,-0.210416331,-0.212138916,-0.210080404,-0.210416331,0.789785533
2017-06-24T04:30:00,24.27938925,0,0,0,0,0,-0.222809087,-0.22281538,-0.222807702,-0.222809087,0.114950889
2017-06-24T05:00:00,24.14869503,0,0,0,0,0,-0.412115452,-0.41211519,-0.41211551,-0.412115452,0.195830516
2017-06-24T05:30:00,24.01221505,0,0,0,0,0,-0.48704802,-0.487048031,-0.487048017,-0.48704802,0.227796158
2017-06-24T06:00:00,23.86403844,0,0,0,0,0,-0.522144768,-0.52214477,-0.570377012,-0.570377012,0.747905826
2017-06-24T06:30:00,23.70754915,0,0,0,0,0,-0.508035594,-0.508035594,-0.543095883,-0.543095883,0.789003325
2017-06-24T07:00:00,23.55786279,0,0,0,0,0,-0.50112283,-0.50112283,-0.498101841,-0.498101841,0.806931103
2017-06-24T07:30:00,23.431129,3.071254934,3.071254934,3.071254934,3.071254934,6,-0.41180914,-0.41180914,-0.411796868,-0.411796868,0.195859951
2017-06-24T08:00:00,23.31224578,12.43791686,12.43791686,12.43791686,12.43791686,24,-0.619969407,-0.619969407,-0.619969912,-0.619969912,0.283384735
2017-06-24T08:30:00,23.20434416,21.9331635,21.9331635,21.9331635,21.9331635,42,-0.315274968,-0.315274968,-0.315274942,-0.315274942,0.15077876
2017-06-24T09:00:00,23.13911302,33.55219677,34.2374686,33.88113514,33.55219677,64.125,-0.007501851,-0.007220792,-0.007366941,-0.007501853,0.016903481
2017-06-24T09:30:00,23.08620222,44.7781542,47.24974896,46.05875365,44.7781542,86.25,-0.094173624,-0.093159131,-0.093648016,-0.094173624,0.052289249
2017-06-24T10:00:00,23.00053257,54.63679582,58.49012234,56.85029474,54.63679582,105.9915112,-0.181925527,-0.180342781,-0.18101648,-0.181925528,0.088230302
2017-06-24T10:30:00,22.90195253,64.38248874,69.27906235,67.60796489,64.38248874,125.793902,-0.021305622,-0.019293379,-0.019980469,-0.021305622,0.017752296
2017-06-24T11:00:00,22.82461267,71.2207099,76.50816587,75.39783678,71.2207099,140.2389919,0.13720873,0.139382754,0.138925521,0.13720873,-0.05128531
2017-06-24T11:30:00,22.75712999,77.96245506,83.15587039,83.21652733,77.96245506,154.7988884,0.112244305,0.114379863,0.114403597,0.112244305,-0.042120416
2017-06-24T12:00:00,22.67598817,81.53765552,85.4854167,87.24640043,81.53765552,162.3812962,0.081892645,0.083517002,0.084239267,0.081892645,-0.030010777
2017-06-24T12:30:00,22.60928089,85.02623666,87.41287711,91.29353289,85.02623666,169.9380009,0.428362474,0.42934615,0.430939522,0.428362474,-0.179822955
2017-06-24T13:00:00,22.59085234,85.41857354,85.81172264,91.71132741,85.41857354,170.7274547,0.768137714,0.768301864,0.770726803,0.768137714,-0.325932373
2017-06-24T13:30:00,22.58814546,85.75345237,85.75345237,92.11146626,87.38805306,171.4580154,0.72864617,0.72864649,0.731261502,0.729316697,-0.309374446
2017-06-24T14:00:00,22.77242493,82.82421314,82.82421314,88.67324319,86.16671783,165.0420141,3.531171882,3.531171899,3.677341559,3.659905848,-2.214964008
2017-06-24T14:30:00,23.07287881,79.81527488,79.81527488,85.24478482,84.56245288,158.595832,3.033923502,3.033923498,3.219898903,3.18856796,-1.805628468
2017-06-24T15:00:00,23.31233102,73.67649489,73.67649489,78.20133691,78.92359526,145.4577914,2.627044494,2.627044494,2.826124467,2.783820611,-1.512104649
2017-06-24T15:30:00,23.40090865,67.43779144,67.43779144,71.18493202,72.76542668,132.3751423,2.617320515,2.617320515,2.736671606,2.796158154,-1.495109853
2017-06-24T16:00:00,23.40652467,58.42314689,58.42314689,61.08992258,62.83960403,113.7547075,2.51400994,2.51400994,2.551311478,2.679730008,-1.381957857
2017-06-24T16:30:00,23.38874326,49.30647823,49.30647823,50.98587735,52.42606608,95.25,2.361124106,2.361124106,2.364369335,2.482680447,-1.199959841
2017-06-24T17:00:00,23.34470434,38.13326357,38.13326357,38.84809104,39.58133887,73.125,2.104026236,2.104026236,2.083798735,2.110042118,-0.933419635
2017-06-24T17:30:00,23.26370434,26.71952422,26.71952422,26.71952422,26.71952422,51,1.807394413,1.807394413,1.779047188,1.807200897,-0.637103137
2017-06-24T18:00:00,23.14469907,16.18519108,16.18519108,16.18519108,16.18519108,31.125,1.452670445,1.452670445,1.458131566,1.452671205,-0.22927158
2017-06-24T18:30:00,22.97100307,5.784773149,5.784773149,5.784773149,5.784773149,11.25,0.810287269,0.810287269,0.86768187,0.810287302,0.207923759
2017-06-24T19:00:00,22.76645888,2.894037581,2.894037581,2.894037581,2.894037581,5.625,0.624586032,0.624586032,0.677623027,0.679690449,0.277342733
2017-06-24T19:30:00,22.58943844,0,0,0,0,0,0.595895073,0.595895073,0.651296674,0.65121061,0.293388759
2017-06-24T20:00:00,22.46515868,0,0,0,0,0,0.675552079,0.675552079,0.72431305,0.724316987,0.203998774
2017-06-24T20:30:00,22.38243083,0,0,0,0,0,0.731593601,0.731593601,0.776020447,0.776020246,0.163752947
2017-06-24T21:00:00,22.31938881,0,0,0,0,0,0.782845671,0.782845671,0.820961017,0.820961027,0.126801598
2017-06-24T21:30:00,22.25977107,0,0,0,0,0,0.784176819,0.784176819,0.819170467,0.819170466,0.139946472
2017-06-24T22:00:00,22.19584438,0,0,0,0,0,0.789612117,0.789612117,0.82036477,0.788981968,0.149872643
